84,-321,0,0,3.83609391e-01,-3.32024815e-01,-5.48520698e+00
83,211,0,0,7.44977638e-02,6.22881281e-01,-8.62741910e+00
83,-211,0,0,-2.26406615e-01,-8.16383021e-01,-2.01181931e+01
83,211,0,0,-1.22166505e+00,-2.18002876e-01,-1.06179476e+02
84,-321,0,0,-1.26964360e+00,6.42692960e-01,-1.58836803e+01
84,211,0,0,2.99624429e-02,3.46025765e-01,-6.95264097e+00
83,-321,0,0,9.05074519e-02,3.70283407e-01,-1.24571061e+01
83,211,0,0,2.01324576e-01,-2.22082478e-01,-1.16439473e+01
83,2112,0,0,-7.97221383e-01,2.56852756e-01,-1.15972541e+01
83,-2212,0,0,3.88911113e-01,6.48141552e-01,-1.84457325e+01
83,2112,0,0,4.63869786e-03,-1.81270777e-01,-4.57806093e+00
83,211,0,0,-1.82550187e-01,2.52740695e-01,-3.54011882e+00
83,211,0,0,8.03814384e-02,4.67350772e-02,-4.75103267e+00
83,-211,0,0,8.80088793e-02,5.03675052e-01,-6.89049270e+00
83,211,0,0,1.36145691e-01,-3.57413922e-02,-9.56341128e+00
83,-321,0,0,1.73090138e-01,4.27982498e-01,-1.19946701e+01
83,211,0,0,-5.30165938e-01,-8.84393352e-01,-1.58590545e+01
84,-321,0,0,6.59799694e-01,-3.55784016e-01,-2.26437403e+01
84,-2112,0,0,1.93309947e-01,7.45979856e-02,-1.59242117e+01
83,211,0,0,-8.54930247e-03,-1.39873514e-02,-1.69553500e-01
84,-321,0,0,3.45155419e-01,-1.17539228e-01,-7.80171500e+00
84,211,0,0,1.79831972e-01,1.85676544e-01,-9.21520053e+00
83,-321,0,0,6.42813246e-01,-1.44087956e-01,-1.82055454e+01
83,211,0,0,5.07526511e-01,-9.12925027e-02,-7.77625695e+00
84,-211,0,0,1.06211850e+00,-2.17847708e-01,-7.63945391e+01
84,321,0,0,-2.62932476e-01,1.31742239e-01,-1.21730035e+01
84,-211,0,0,-4.64335578e-02,-1.13629304e+00,-2.18225152e+01
83,-211,0,0,-2.34347717e-01,-2.60302568e-01,-8.65604345e+00
83,321,0,0,-8.39009686e-02,9.28294364e-01,-1.45582570e+01
83,-321,0,0,4.54126698e-02,-8.35122474e-01,-1.87591393e+01
83,3112,0,0,8.48952441e-02,-8.99418708e-02,-8.62586105e+00
84,-3112,0,0,-2.03516571e-01,1.27640386e-01,-3.01284821e+00
83,-211,0,0,-3.72764212e-01,1.77335715e-01,-1.20944382e+01
83,211,0,0,-4.97828446e-01,-1.81356378e-01,-1.26851502e+01
84,2212,0,0,3.03300635e-01,8.35706305e-02,-5.51977439e+00
84,-211,0,0,3.99514502e-01,1.80874185e+00,-3.29042388e+01
83,211,0,0,-1.99977541e-01,2.42034171e-01,-3.10552642e+00
83,-211,0,0,1.08636981e-01,3.55232501e-01,-7.73355195e+00
83,211,0,0,-3.98635455e-01,3.90894193e-01,-2.39855299e+01
83,-211,0,0,-1.98213602e-01,2.52336377e-01,-3.23943762e+00
83,2212,0,0,-1.19036596e-01,-1.82021796e-02,-5.83580294e+00
83,211,0,0,-1.34684538e+00,7.66291452e-01,-2.55081487e+01
84,211,0,0,-7.35372181e-02,1.97307803e-01,-1.64053380e+01
83,-211,0,0,8.62807022e-02,-1.35582887e-01,-5.42745408e+00
83,-211,0,0,-7.68899603e-01,4.29381165e-01,-1.33241875e+01
83,211,0,0,-5.35736600e-01,-2.12078394e-01,-7.85692635e+00
83,-211,0,0,9.38639242e-02,3.78911129e-01,-9.30520361e+00
83,321,0,0,-8.23421693e-01,2.78550782e-01,-1.82863198e+01
84,-211,0,0,4.97016791e-01,5.38582737e-02,-1.72388691e+01
84,211,0,0,-1.10753315e-01,-1.85946274e-01,-2.70066313e+00
84,-211,0,0,1.62564287e-01,6.36149702e-01,-1.95199375e+01
84,211,0,0,2.06639286e+00,-1.24695025e+00,-2.91135649e+01
83,-211,0,0,-9.71396256e-01,4.10267984e-01,-1.48606112e+01
84,-211,0,0,-3.28340799e-01,-1.44695905e-01,-6.74154471e+00
84,211,0,0,-3.04951664e-01,-1.84972317e-01,-9.28335222e+00
84,-211,0,0,5.92531191e-02,1.60346234e-01,-4.19463686e+00
83,-211,0,0,2.52998778e-02,-4.79646782e-02,-4.55808298e+00
83,211,0,0,-4.12743360e-01,-8.54762985e-01,-1.54676346e+01
83,-211,0,0,-2.24795230e-01,-6.65105847e-01,-9.91556435e+00
83,-211,0,0,3.15104768e-02,-8.18784095e-01,-2.77623093e+01
84,-211,0,0,-2.10252656e-01,5.52915662e-01,-3.88691208e+01
84,-321,0,0,6.19570736e-01,-6.03725961e-02,-2.63134785e+01
84,211,0,0,4.16523650e-01,1.01025676e+00,-3.02112215e+01
84,211,0,0,2.84482840e-01,-2.91821710e-01,-5.46652651e+00
83,2112,0,0,-1.10677229e+00,-1.78807475e+00,-3.58472945e+01
83,-2112,0,0,2.54095955e-01,-6.47665712e-01,-3.66309441e+01
84,211,0,0,-4.23932214e-01,-3.65659878e-01,-8.76586267e+00
84,2112,0,0,3.72384781e-01,-2.20889472e-02,-2.34070297e+01
84,-3122,0,0,-1.57197799e-01,1.91391336e-01,-1.07431114e+01
83,211,0,0,9.04034665e-02,2.78935643e-02,-2.42996837e+00
83,-211,0,0,-6.27672404e-02,-5.38259130e-01,-5.89181571e+00
83,-211,0,0,-3.18318691e-01,-1.38385871e+00,-1.45199219e+01
83,211,0,0,-2.33010717e-02,5.27923986e-01,-2.72684165e+01
83,-211,0,0,-9.79497069e-01,-6.02525426e-02,-2.14145615e+01
83,-211,0,0,-3.12836136e-01,2.71856113e-01,-3.48782287e+01
84,-211,0,0,1.45634941e-01,2.25863516e-01,-9.28720968e+00
84,211,0,0,-1.49821219e-01,3.22022282e-01,-2.17596645e+01
84,-211,0,0,6.82083705e-01,-4.47015447e-01,-1.68754651e+01
84,211,0,0,2.39382299e-01,-7.27242105e-01,-1.64565069e+01
83,-3112,0,0,1.94197816e+00,2.19479243e-01,-2.43986681e+01
83,-211,0,0,4.27035544e-01,3.05669683e-01,-7.64864114e+00
83,211,0,0,-4.93038258e-02,3.10474234e-01,-5.59889066e+00
84,211,0,0,-4.68115243e-02,-1.48157295e-01,-4.53309371e+00
84,-211,0,0,-8.47373925e-02,-7.36694743e-01,-1.48384189e+01
83,211,0,0,2.87535557e-01,3.42667597e-01,-1.21862910e+01
83,321,0,0,9.15851246e-02,-3.35173278e-01,-7.97935316e+00
83,211,0,0,-6.40258092e-01,1.69627199e-01,-3.00960529e+01
83,-211,0,0,-4.24241337e-01,3.73918710e-01,-2.10549105e+01
83,211,0,0,4.26813953e-02,1.14859033e-02,-2.42121301e+00
83,-211,0,0,3.00812605e-01,1.23206769e-01,-7.47477049e+00
84,-211,0,0,-7.54166169e-02,-4.89866497e-01,-7.17335449e+00
84,211,0,0,-3.07664298e-01,-1.49479291e-01,-4.06585341e+00
83,211,0,0,-3.74208010e-01,2.05664697e-01,-4.54912415e+00
83,-2212,0,0,4.31978063e-01,6.05936856e-03,-1.74966367e+01
83,-211,0,0,3.09056391e-01,-4.61696084e-01,-1.10152800e+01
83,211,0,0,-3.34164052e-02,-6.99780119e-02,-3.76679174e+00
83,-211,0,0,4.17096814e-01,-6.55419164e-01,-9.94718938e+00
84,211,0,0,3.82974632e-01,-2.42800996e-01,-2.23249937e+01
84,-211,0,0,-5.50537056e-01,1.69868074e-01,-3.70052234e+01
84,-211,0,0,-6.95635656e-01,1.11133441e-01,-4.13925702e+01
84,3222,0,0,2.03876076e-01,5.92358316e-01,-2.64278915e+01
84,-211,0,0,-2.24353343e-01,-2.18369329e-02,-6.34015161e+00
84,2112,0,0,-2.13467509e-01,1.02782812e+00,-5.81867424e+01
83,211,0,0,9.08420337e-02,7.56071831e-01,-1.45636598e+01
83,211,0,0,-1.08972984e-01,7.83592112e-01,-1.08123233e+01
83,321,0,0,-2.93714840e-02,8.74426960e-02,-1.01125603e+00
83,-211,0,0,-1.61859282e-01,-5.04699541e-01,-1.73592259e+01
83,211,0,0,-1.07935099e+00,-5.88136675e-02,-3.47801028e+01
83,2112,0,0,1.26666473e+00,9.58448222e-01,-3.46782550e+01
83,211,0,0,1.09092666e-01,9.22438215e-02,-3.07997143e+00
84,-321,0,0,-1.11389462e+00,4.00386227e-01,-1.36873359e+01
83,211,0,0,-9.58397555e-02,-1.17838741e-01,-6.29599365e+00
83,211,0,0,2.02868353e-01,2.00763435e-01,-2.81667533e+00
84,-211,0,0,-3.50389808e-01,-4.75688058e-01,-4.59813898e+01
83,-211,0,0,-3.71126282e-01,5.55110215e-01,-1.45297389e+01
83,-321,0,0,1.58359283e+00,3.06811496e-01,-2.20058066e+01
83,321,0,0,-2.77813263e-01,4.63889314e-01,-5.75490269e+00
83,211,0,0,-3.80055798e-01,1.31020202e-01,-2.87584007e+01
83,3122,0,0,5.67783475e-01,-1.49416404e+00,-2.19048492e+01
83,-3112,0,0,2.43131718e-01,-3.93063094e-01,-4.83800051e+00
83,-321,0,0,-4.91708698e-01,-1.16210117e-01,-1.12467132e+01
83,211,0,0,-8.09688033e-01,-1.69101263e-01,-8.34432505e+00
86,211,0,0,-1.91756582e-01,2.36301321e-01,-3.62428103e+00
86,-211,0,0,-3.73806538e-01,-2.01942577e-01,-3.19870872e+01
86,211,0,0,-5.64626929e-01,-1.50086304e-02,-1.55867795e+01
83,-211,0,0,-5.26632039e-02,1.02956516e+00,-1.24226136e+01
83,211,0,0,1.54985245e-01,-2.64951600e-01,-1.16109541e+01
84,211,0,0,-5.55104821e-02,5.67867292e-02,-1.08324774e+00
84,-211,0,0,-5.97063596e-02,9.82105946e-02,-5.50961497e+00
83,-211,0,0,1.12056174e-01,1.72153008e-01,-1.65029896e+01
83,321,0,0,-5.46044604e-01,-5.23328434e-01,-4.84551431e+01
83,-211,0,0,4.05279207e-01,8.86177029e-03,-2.18064163e+01
83,211,0,0,-5.09618138e-02,-3.67492597e-01,-7.30589040e+00
84,-3122,0,0,-7.96372885e-01,-9.59292680e-01,-3.53545200e+01
83,211,0,0,-4.27754597e-01,-1.55346477e-01,-1.43624850e+01
84,211,0,0,-4.58354291e-01,3.83056664e-01,-6.90198105e+00
83,2212,0,0,1.14519043e-01,-9.34569016e-02,-1.66674855e+00
83,211,0,0,-3.32531215e-02,9.26164605e-02,-3.35635278e+00
83,211,0,0,3.83658268e-01,-3.78690675e-01,-6.00764410e+00
83,321,0,0,5.86606478e-01,8.08841014e-01,-1.27303156e+01
83,211,0,0,3.07712625e-01,1.95958699e-01,-8.77995268e+00
84,-211,0,0,4.27549501e-01,2.71322657e-01,-1.94971082e+01
83,-211,0,0,-8.07652912e-01,4.43132345e-01,-3.52649115e+01
83,211,0,0,-8.90868868e-02,-7.53739672e-02,-3.91033164e+00
83,211,0,0,1.33341455e-01,1.13091775e-01,-9.85216607e+00
83,-211,0,0,1.43892564e-01,-3.18507437e-01,-2.18674190e+01
83,3122,0,0,-7.22053261e-01,-2.94595323e-01,-1.53553976e+01
84,-3112,0,0,1.60136160e-01,-8.52151794e-02,-4.87108705e+00
84,2212,0,0,3.50263857e-01,-1.32640196e-01,-1.01088367e+01
83,-211,0,0,-1.46378093e+00,1.87058919e+00,-8.69807841e+01
83,321,0,0,-3.73640628e-01,4.50721066e-01,-3.49563855e+01
83,-211,0,0,-1.96469690e-01,-5.62155914e-01,-1.14651258e+01
83,-211,0,0,-4.35743251e-01,-2.03753866e-01,-4.82506770e+00
84,211,0,0,-1.03248307e-01,3.04681783e-01,-3.79791471e+00
83,211,0,0,3.97037435e-01,-1.67632323e-01,-5.42448739e+00
83,211,0,0,-5.74710646e-02,-2.55959983e-01,-9.30104501e+00
83,-211,0,0,-2.49387885e-01,-9.03381637e-01,-1.80548572e+01
84,211,0,0,5.97241021e-01,-2.28943747e-02,-1.06135043e+01
84,-211,0,0,3.20169962e-01,1.48475286e-01,-1.44579944e+01
83,211,0,0,2.58278573e-01,2.89645147e-01,-2.90378645e+01
83,-211,0,0,-7.21367681e-02,3.39811982e-02,-5.75012966e+00
84,-211,0,0,1.29106715e-01,1.54830637e-01,-5.45020353e+00
84,211,0,0,-1.38557883e-01,-6.87748723e-01,-9.29012833e+00
84,-211,0,0,6.36090307e-01,-3.78111292e-01,-7.43754209e+00
84,211,0,0,-5.62873947e-02,-1.48980839e-01,-1.16625311e+01
83,-211,0,0,-9.45109349e-02,1.18179323e-01,-1.77875458e+00
84,2112,0,0,6.61099246e-01,-1.80205812e-01,-3.00855639e+01
83,211,0,0,-3.35020241e-01,3.29739363e-02,-3.96004498e+00
84,211,0,0,2.10477450e-01,-7.87003353e-02,-1.20212143e+01
84,-211,0,0,-4.60335393e-01,5.38185796e-01,-1.19446746e+01
83,-211,0,0,4.40203342e-01,-7.66810742e-01,-4.78237430e+01
83,-321,0,0,-2.39392046e-01,-5.77628439e-01,-1.70439507e+01
83,211,0,0,-2.19968947e-01,-1.64312523e-01,-3.05442190e+00
83,-211,0,0,1.04297773e-01,4.03514272e-01,-3.15916020e+01
83,211,0,0,1.79896423e-02,2.09809795e-01,-3.23150776e+00
83,2112,0,0,3.75635281e-01,6.65176296e-03,-1.27286662e+01
84,-211,0,0,-5.25272103e-01,-4.33896716e-01,-4.81451086e+01
84,321,0,0,1.25434527e-01,3.79258467e-01,-1.24325793e+01
83,321,0,0,1.92296641e-01,-1.08893183e+00,-1.39782346e+01
84,-211,0,0,8.15231733e-01,1.28564643e+00,-1.59572482e+01
84,211,0,0,1.20342672e+00,3.44363173e-01,-1.69504197e+01
84,-211,0,0,3.66189417e+00,4.13951787e+00,-7.49383027e+01
83,211,0,0,4.35956033e-02,1.62867522e-01,-3.28038711e+00
83,-2212,0,0,1.44441818e-01,-2.66241632e-01,-7.28870286e+00
83,-211,0,0,-2.62726381e-01,8.63353940e-01,-2.21521407e+01
83,-211,0,0,2.43929919e-01,8.67839370e-02,-1.50764526e+01
83,211,0,0,-5.41919593e-01,-5.63140676e-01,-1.21389870e+01
84,-211,0,0,-2.00741683e-01,-2.71615291e-01,-3.98900106e+00
83,3222,0,0,-8.98053086e-01,2.62488172e-02,-1.07586881e+01
83,-211,0,0,-4.06819914e-01,4.42461091e-01,-8.40726907e+00
84,321,0,0,-2.62535558e-02,-2.82926527e-01,-6.93284039e+00
83,-211,0,0,4.65283668e-01,-7.26531501e-01,-1.59866193e+01
83,-211,0,0,1.11421672e-03,2.14330748e-01,-3.63071146e+00
83,321,0,0,2.90464958e-01,-4.07464031e-02,-1.06341415e+01
84,-211,0,0,1.05010959e-02,-6.77381977e-01,-5.56519271e+01
84,-211,0,0,4.96947050e-01,-1.20324726e+00,-2.51599369e+01
83,-2112,0,0,4.36910474e-01,1.35591667e-01,-1.40779585e+01
83,-211,0,0,-4.43427443e-01,-5.10435696e-02,-7.39196500e+00
83,-211,0,0,3.53027998e-01,-3.60119261e-02,-5.89631905e+00
83,211,0,0,6.11907254e-01,3.29716656e-01,-8.25840739e+00
83,211,0,0,1.68486986e-01,2.86704672e-01,-7.84515431e+00
83,2112,0,0,-1.36890606e-01,-4.98554559e-01,-3.66236545e+01
83,-2112,0,0,-4.53278896e-02,3.15043718e-01,-2.64034508e+01
84,-2212,0,0,-2.54758464e-01,4.17473678e-01,-6.43948733e+00
83,-211,0,0,7.57680763e-02,1.65241869e-01,-7.30091815e+00
83,211,0,0,-5.46000861e-01,-2.96092689e-01,-3.79627832e+01
83,-211,0,0,1.12688091e-01,4.41197763e-01,-2.16460618e+01
83,-211,0,0,2.76333747e-01,3.06762941e-01,-1.02722743e+01
83,-211,0,0,2.04100667e-01,3.69852678e-02,-6.33492495e+00
84,321,0,0,-1.34177546e-01,8.96019714e-01,-1.44617642e+01
83,211,0,0,3.30115460e-01,2.08372769e-01,-1.99342750e+01
84,211,0,0,1.40199836e-02,-1.54190975e-01,-2.47851261e+00
83,-321,0,0,-5.74245334e-01,1.93797306e-01,-1.08887990e+01
83,3122,0,0,-2.80449313e+00,2.75920648e+00,-1.59537828e+02
84,211,0,0,1.13923687e-01,9.73988632e-02,-1.72872740e+00
84,-211,0,0,5.35983128e-01,-5.10406649e-02,-1.46239983e+01
84,211,0,0,1.70148545e-01,4.89172177e-02,-2.63182645e+00
84,-211,0,0,-3.34020417e-01,-6.05413774e-01,-7.00614078e+00
83,-211,0,0,-6.41372867e-02,4.02119830e-01,-2.62227457e+01
83,211,0,0,1.83167516e-01,2.46209710e+00,-1.07386954e+02
83,-211,0,0,7.43649816e-02,1.91100930e-04,-5.00104785e+00
83,211,0,0,-1.22813504e-01,9.77874979e-01,-1.10552110e+01
83,211,0,0,-3.07940919e-02,1.49950818e-01,-4.51710953e+00
83,-211,0,0,4.57157791e-02,-1.15232539e-01,-3.78508432e+00
83,-211,0,0,-4.24354880e-02,5.77825428e-02,-9.68888829e-01
84,-211,0,0,-4.66774786e-03,3.31468895e-01,-2.40163268e+01
84,211,0,0,-4.33165683e-01,-7.43008402e-02,-1.71404008e+01
83,-321,0,0,5.04420577e-01,1.74293399e-01,-1.43291540e+01
83,211,0,0,-3.75902447e-01,4.06749954e-01,-3.06982831e+01
83,-211,0,0,9.29238609e-01,-1.27182017e+00,-6.19367950e+01
84,211,0,0,3.73233918e-01,1.68686867e+00,-9.71034544e+01
84,-211,0,0,-6.91469206e-01,-1.55065748e-01,-2.71957474e+01
84,211,0,0,-9.95221108e-02,-1.35643093e-02,-7.91203200e+00
83,211,0,0,-2.91401817e-01,5.11359669e-01,-4.29037380e+01
83,-211,0,0,1.06807125e+00,-4.18234033e-01,-1.86604916e+01
83,211,0,0,-5.15953116e-02,-3.70252931e-01,-8.12479096e+00
83,-211,0,0,6.86837071e-01,-1.28223256e-01,-8.51086101e+00
83,321,0,0,1.23570284e+00,-4.42070665e-02,-1.76979087e+01
83,-211,0,0,5.80311364e-01,-9.47357300e-02,-6.87793551e+00
84,-211,0,0,-3.49609945e-02,2.20765308e-01,-8.52767916e+00
83,211,0,0,7.03637884e-02,-8.64715957e-01,-5.38479702e+01
83,-211,0,0,-2.23548206e-01,-1.79396113e-01,-4.61377389e+00
84,211,0,0,3.33519431e-01,3.41632671e-02,-2.76559806e+01
